query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
О чём статья Новомарьясово?,Новомарьясово,"Подорожник Корнута; Межигорка (Винницкая область); Тетрагония; Денисов, Михаил Викторович; Хороль",0,-1
О чём статья Сильный и слабый атеизм?,Сильный и слабый атеизм,"Цецилиенхоф; Подорожник Корнута; Гринцер, Илья Моисеевич; Сильный и слабый атеизм; Сильный и слабый атеизм",1,4
О чём статья Воротники?,Воротники,"Иогансон, Андрей Борисович; Подорожник Корнута; Тетрагония; Гринцер, Илья Моисеевич; Денисов, Михаил Викторович",0,-1
О чём статья Лез (Верхняя Гаронна)?,Лез (Верхняя Гаронна),"Подорожник Корнута; Лез (Верхняя Гаронна); Тетрагония; Гринцер, Илья Моисеевич; Тетрагония",1,2
О чём статья Подорожник Корнута?,Подорожник Корнута,"Иогансон, Андрей Борисович; Ильгери-Конрат; Подорожник Корнута; Гринцер, Илья Моисеевич; Хороль",1,3
О чём статья Ильгери-Конрат?,Ильгери-Конрат,"Ильгери-Конрат; Иогансон, Андрей Борисович; Гринцер, Илья Моисеевич; Хороль; Тетрагония",1,1
О чём статья Хороль?,Хороль,"Иогансон, Андрей Борисович; Ильгери-Конрат; Подорожник Корнута; Хороль; Частые острова",1,4
О чём статья Гартинг?,Гартинг,"Гринцер, Илья Моисеевич; Подорожник Корнута; Гартинг; Тетрагония; Зюскинд (фильм)",1,3
"О чём статья Бубнов, Василий Иванович?","Бубнов, Василий Иванович","Подорожник Корнута; Денисов, Михаил Викторович; Гринцер, Илья Моисеевич; Долгокир, Андрей Иванович; Тетрагония",0,-1
"О чём статья Эймс, Анджела?","Эймс, Анджела","Иогансон, Андрей Борисович; Подорожник Корнута; Тетрагония; Гринцер, Илья Моисеевич; Зюскинд (фильм)",0,-1
